year,systemic_crisis,exch_usd,domestic_debt_in_default,sovereign_external_debt_default,gdp_weighted_default,inflation_annual_cpi,independence,currency_crises,inflation_crises,banking_crisis,systemic_crisis_1,exch_usd_1,domestic_debt_in_default_1,sovereign_external_debt_default_1,gdp_weighted_default_1,inflation_annual_cpi_1,independence_1,currency_crises_1,inflation_crises_1,banking_crisis_1,systemic_crisis_2,exch_usd_2,domestic_debt_in_default_2,sovereign_external_debt_default_2,gdp_weighted_default_2,inflation_annual_cpi_2,independence_2,currency_crises_2,inflation_crises_2,banking_crisis_2,systemic_crisis_3,exch_usd_3,domestic_debt_in_default_3,sovereign_external_debt_default_3,gdp_weighted_default_3,inflation_annual_cpi_3,independence_3,currency_crises_3,inflation_crises_3,banking_crisis_3,country_Algeria,country_Angola,country_Central African Republic,country_Egypt,country_Ivory Coast,country_Kenya,country_Mauritius,country_Morocco,country_Nigeria,country_South Africa,country_Tunisia,country_Zambia,country_Zimbabwe
2005,0,556.0371281,0,1,0.0,2.885,1,0,0,0,0.0,481.5777109,0.0,1.0,0.0,-2.244,1.0,0.0,0.0,0.0,0.0,519.3642122,0.0,1.0,0.0,4.353,1.0,0.0,0.0,0.0,0.0,625.4953752,0.0,1.0,0.0,2.298,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006,0,498.0690964,0,1,0.0,6.694,1,0,0,0,0.0,556.0371281,0.0,1.0,0.0,2.885,1.0,0.0,0.0,0.0,0.0,481.5777109,0.0,1.0,0.0,-2.244,1.0,0.0,0.0,0.0,0.0,519.3642122,0.0,1.0,0.0,4.353,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007,0,445.5926907,0,1,0.0,0.935,1,0,0,0,0.0,498.0690964,0.0,1.0,0.0,6.694,1.0,0.0,0.0,0.0,0.0,556.0371281,0.0,1.0,0.0,2.885,1.0,0.0,0.0,0.0,0.0,481.5777109,0.0,1.0,0.0,-2.244,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008,0,471.33505779999996,0,1,0.0,9.262,1,0,0,0,0.0,445.5926907,0.0,1.0,0.0,0.935,1.0,0.0,0.0,0.0,0.0,498.0690964,0.0,1.0,0.0,6.694,1.0,0.0,0.0,0.0,0.0,556.0371281,0.0,1.0,0.0,2.885,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009,0,455.3359711,0,1,0.0,3.522,1,0,0,0,0.0,471.33505779999996,0.0,1.0,0.0,9.262,1.0,0.0,0.0,0.0,0.0,445.5926907,0.0,1.0,0.0,0.935,1.0,0.0,0.0,0.0,0.0,498.0690964,0.0,1.0,0.0,6.694,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010,0,490.9122886,0,1,0.0,1.4909999999999999,1,0,0,0,0.0,455.3359711,0.0,1.0,0.0,3.522,1.0,0.0,0.0,0.0,0.0,471.33505779999996,0.0,1.0,0.0,9.262,1.0,0.0,0.0,0.0,0.0,445.5926907,0.0,1.0,0.0,0.935,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011,0,506.96112530000005,0,1,0.0,1.195,1,0,0,0,0.0,490.9122886,0.0,1.0,0.0,1.4909999999999999,1.0,0.0,0.0,0.0,0.0,455.3359711,0.0,1.0,0.0,3.522,1.0,0.0,0.0,0.0,0.0,471.33505779999996,0.0,1.0,0.0,9.262,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012,0,497.16310439999995,0,1,0.0,5.874,1,0,0,0,0.0,506.96112530000005,0.0,1.0,0.0,1.195,1.0,0.0,0.0,0.0,0.0,490.9122886,0.0,1.0,0.0,1.4909999999999999,1.0,0.0,0.0,0.0,0.0,455.3359711,0.0,1.0,0.0,3.522,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013,0,475.64136030000003,0,1,0.0,6.5520000000000005,1,0,0,0,0.0,497.16310439999995,0.0,1.0,0.0,5.874,1.0,0.0,0.0,0.0,0.0,506.96112530000005,0.0,1.0,0.0,1.195,1.0,0.0,0.0,0.0,0.0,490.9122886,0.0,1.0,0.0,1.4909999999999999,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014,0,540.2825138,0,1,0.0,11.584000000000001,1,0,0,0,0.0,475.64136030000003,0.0,1.0,0.0,6.5520000000000005,1.0,0.0,0.0,0.0,0.0,497.16310439999995,0.0,1.0,0.0,5.874,1.0,0.0,0.0,0.0,0.0,506.96112530000005,0.0,1.0,0.0,1.195,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003,0,0.0,0,1,0.0,3.2969999999999997,1,0,0,0,0.0,0.0,0.0,1.0,0.0,3.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.381,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004,0,0.0,0,1,0.0,1.459,1,0,0,0,0.0,0.0,0.0,1.0,0.0,3.2969999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.355,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005,0,0.0,0,1,0.0,3.884,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2969999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.08,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006,0,0.0,0,1,0.0,2.4659999999999997,1,0,0,0,0.0,0.0,0.0,1.0,0.0,3.884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2969999999999997,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007,0,0.0,0,1,0.0,1.896,1,0,0,0,0.0,0.0,0.0,1.0,0.0,2.4659999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.459,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008,0,0.0,0,1,0.0,6.315,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4659999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.884,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009,0,0.0,0,1,0.0,1.0090000000000001,1,0,0,0,0.0,0.0,0.0,1.0,0.0,6.315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4659999999999997,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010,0,0.0,0,1,0.0,1.8,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0090000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.896,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011,0,0.0,0,1,0.0,4.448,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0090000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.315,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012,0,0.0,0,1,0.0,1.3,1,0,0,0,0.0,0.0,0.0,1.0,0.0,4.448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0090000000000001,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013,0,0.0,0,0,0.0,2.5839999999999996,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014,0,0.0,0,0,0.0,0.449,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.5839999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.448,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
1985,0,0.7,0,0,0.0,12.107999999999999,1,0,0,0,0.0,0.7,0.0,1.0,0.4,17.06,1.0,0.0,0.0,0.0,1.0,0.6999999990000001,0.0,0.0,0.0,15.982000000000001,1.0,0.0,0.0,1.0,1.0,0.6999999990000001,0.0,0.0,0.0,14.9,1.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1986,0,0.7,0,0,0.0,23.9,1,0,1,0,0.0,0.7,0.0,0.0,0.0,12.107999999999999,1.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,0.4,17.06,1.0,0.0,0.0,0.0,1.0,0.6999999990000001,0.0,0.0,0.0,15.982000000000001,1.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1987,0,0.7,0,0,0.0,25.185,1,0,1,0,0.0,0.7,0.0,0.0,0.0,23.9,1.0,0.0,1.0,0.0,0.0,0.7,0.0,0.0,0.0,12.107999999999999,1.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,0.4,17.06,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1988,0,0.7,0,0,0.0,15.185,1,0,0,0,0.0,0.7,0.0,0.0,0.0,25.185,1.0,0.0,1.0,0.0,0.0,0.7,0.0,0.0,0.0,23.9,1.0,0.0,1.0,0.0,0.0,0.7,0.0,0.0,0.0,12.107999999999999,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1989,0,1.1,0,0,0.0,20.129,1,1,1,0,0.0,0.7,0.0,0.0,0.0,15.185,1.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,25.185,1.0,0.0,1.0,0.0,0.0,0.7,0.0,0.0,0.0,23.9,1.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1990,0,2.0,0,0,0.0,21.219,1,1,1,1,0.0,1.1,0.0,0.0,0.0,20.129,1.0,1.0,1.0,0.0,0.0,0.7,0.0,0.0,0.0,15.185,1.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,25.185,1.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1991,0,3.33221,0,0,0.0,14.737,1,1,0,1,0.0,2.0,0.0,0.0,0.0,21.219,1.0,1.0,1.0,1.0,0.0,1.1,0.0,0.0,0.0,20.129,1.0,1.0,1.0,0.0,0.0,0.7,0.0,0.0,0.0,15.185,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1992,0,3.3386099999999996,0,0,0.0,21.142,1,0,1,1,0.0,3.33221,0.0,0.0,0.0,14.737,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,21.219,1.0,1.0,1.0,1.0,0.0,1.1,0.0,0.0,0.0,20.129,1.0,1.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1993,0,3.3718,0,0,0.0,11.042,1,0,0,1,0.0,3.3386099999999996,0.0,0.0,0.0,21.142,1.0,0.0,1.0,1.0,0.0,3.33221,0.0,0.0,0.0,14.737,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,21.219,1.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1994,0,3.391,0,0,0.0,9.046,1,0,0,1,0.0,3.3718,0.0,0.0,0.0,11.042,1.0,0.0,0.0,1.0,0.0,3.3386099999999996,0.0,0.0,0.0,21.142,1.0,0.0,1.0,1.0,0.0,3.33221,0.0,0.0,0.0,14.737,1.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1995,0,3.39,0,0,0.0,9.361,1,0,0,1,0.0,3.391,0.0,0.0,0.0,9.046,1.0,0.0,0.0,1.0,0.0,3.3718,0.0,0.0,0.0,11.042,1.0,0.0,0.0,1.0,0.0,3.3386099999999996,0.0,0.0,0.0,21.142,1.0,0.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996,0,3.388,0,0,0.0,7.095,1,0,0,0,0.0,3.39,0.0,0.0,0.0,9.361,1.0,0.0,0.0,1.0,0.0,3.391,0.0,0.0,0.0,9.046,1.0,0.0,0.0,1.0,0.0,3.3718,0.0,0.0,0.0,11.042,1.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997,0,3.388,0,0,0.0,6.167000000000001,1,0,0,0,0.0,3.388,0.0,0.0,0.0,7.095,1.0,0.0,0.0,0.0,0.0,3.39,0.0,0.0,0.0,9.361,1.0,0.0,0.0,1.0,0.0,3.391,0.0,0.0,0.0,9.046,1.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998,0,3.388,0,0,0.0,5.041,1,0,0,0,0.0,3.388,0.0,0.0,0.0,6.167000000000001,1.0,0.0,0.0,0.0,0.0,3.388,0.0,0.0,0.0,7.095,1.0,0.0,0.0,0.0,0.0,3.39,0.0,0.0,0.0,9.361,1.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999,0,3.405,0,0,0.0,3.745,1,0,0,0,0.0,3.388,0.0,0.0,0.0,5.041,1.0,0.0,0.0,0.0,0.0,3.388,0.0,0.0,0.0,6.167000000000001,1.0,0.0,0.0,0.0,0.0,3.388,0.0,0.0,0.0,7.095,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,0,3.69,0,0,0.0,2.8489999999999998,1,0,0,0,0.0,3.405,0.0,0.0,0.0,3.745,1.0,0.0,0.0,0.0,0.0,3.388,0.0,0.0,0.0,5.041,1.0,0.0,0.0,0.0,0.0,3.388,0.0,0.0,0.0,6.167000000000001,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001,0,4.49,0,0,0.0,2.431,1,1,0,0,0.0,3.69,0.0,0.0,0.0,2.8489999999999998,1.0,0.0,0.0,0.0,0.0,3.405,0.0,0.0,0.0,3.745,1.0,0.0,0.0,0.0,0.0,3.388,0.0,0.0,0.0,5.041,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002,0,4.5,0,0,0.0,3.21,1,0,0,0,0.0,4.49,0.0,0.0,0.0,2.431,1.0,1.0,0.0,0.0,0.0,3.69,0.0,0.0,0.0,2.8489999999999998,1.0,0.0,0.0,0.0,0.0,3.405,0.0,0.0,0.0,3.745,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
